text,label
 Jorge Ramos SLAMS Fox Hosts O’Reilly And Hannity For Coddling Trump (VIDEO),0
South Korea sees more possible North Korea ballistic missile tests: defense ministry,1
"MOOCH’S TRIP TO CHINA RAN TAXPAYERS MORE THAN $360,000…FOR AIR TRAVEL ALONE",0
House intelligence panel chair: Probe of Russia continues,1
China to establish leading group for law-based governance,1
Zimbabweans in South Africa hope for change at home as army seizes power,1
WHOA! IS GEORGE SOROS Secretly Funding Jill Stein’s [Hillary’s] Recount Effort To Steal The Presidency From Trump?,0
"Factbox: Trump on Twitter - Media, American troops, Stock market",1
At least five killed in Kenya as violence greets opposition leader's return,1
Turkey 'appalled' by U.S. stance on IS withdrawal from Raqqa: ministry,1
Republican office in North Carolina hit with flammable material: authorities,1
Chinese graft suspect returns from U.S. to surrender,1
"The boss is dead but the mafia lives, magistrate and mobster say",1
Senator Bob Menendez faces federal corruption trial,1
Australian PM puts foreign minister in charge amid government crisis,1
 Trump Cares More About His Businesses In The Middle East Than The American People,0
 WATCH: Black Protesters Drove David Duke Out Of His Own Racist Protest,0
" Kentucky Republicans Introduce Abortion Ban, Tells Women They Have No Choice",0
Zambian president warns judges of chaos if they block his re-election,1
Any Trump NAFTA withdrawal faces stiff court challenge: legal experts,1
 Obama Just SCHOOLED Trump On How To Act Presidential In Louisiana (VIDEO),0
The Entire Mainstream Warmongering Media is Fake,0
"TEAM CLINTON MEMBER BILL GATES Pushed For Unlimited Guest Worker Permits Last Week…This Week Slashes 18,000 Jobs",0
STUNNING DISREGARD FOR LAW: 11 CA Counties Have More Registered Voters Than Voting Age Citizens…Look Who They Voted For In Last Election,0
"The very idea of a President Trump scares some, bolsters others in Asia",1
THINGS GET UGLY When Frustrated Trump Supporter Confronts Cruz Over Winning Delegates When No Votes Were Cast [VIDEO],0
"“THANK YOU BABY”…YES, FEMINISTS WILL GO NUTS: President Trump Uses Endearment To Refer to Kellyanne Conway In Thank You Speech [Video]",0
Pay Off: The Establishment Rewards Comey with $2 million Book Deal,0
WHY UNEDUCATED SOMALI REFUGEES Who Don’t Speak English Are Fleeing Arizona For Minnesota [VIDEO],0
MSNBC’S CHRIS MATTHEWS DEFENDS VA SHOOTER: “He did understand inequality” [Video],0
BREAKING: OBAMA POISED To Exact Revenge On PUTIN With Unprecedented Cyber Attack For Allegedly Exposing Hillary Emails…While Campaigning For Hillary,0
SHAMELESS! Hillary Clinton Throws Benghazi Families Under The Bus,0
One dead at protest against extending Ugandan president's rule,1
"China, Russia must take direct action against North Korea: Tillerson",1
BREAKING NEWS: SECOND MUSLIM Doctor And Wife ARRESTED In MI For Genital Mutilation On 6-8 Yr Old Girls,0
"Trump, his party: an American odd couple",1
 UNCOVERED: Ivanka’s Response to Father’s Remarks About Wanting To Bang Her,0
CNN Cuts Off Black Trump Supporter When He Answers ‘White Guilt’ Question [Video],0
Japan defends Toyota after Trump broadside over Mexican plant,1
 WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,0
DONALD TRUMP TIME PERSON OF THE YEAR: “The revolution he stirred feels fully American”,0
Trump Jr. emails suggest he welcomed Russian help against Clinton,1
MSF says Trump's refugee ban puts Syrian lives at risk,1
Leader of moderate Republican House group resigns over healthcare,1
"Kurds ready to pay any price for freedom, Barzani says, sticking by independence vote",1
 Sean Hannity Has Extremely Embarrassing Meltdown After Reporter Hurts His Feelings,0
"U.S. willing, if asked, to facilitate talks between Kurds, Baghdad: State Department",1
Illinois lawmaker's daughter charged in political staple attack,1
WOW! HUNGARIAN PRIME MINISTER Cracks Down On Refugee Invasion…Calls Out Open-Borders Soros For Secretly Using “TONS OF MONEY AND HEAVY ARTILLERY” To Influence Politics,0
Indian court's privacy ruling is blow to government,1
 You’re Gonna Want To Hear Trump Saying He Wanted Blacks Vs. Whites On ‘The Apprentice’ (AUDIO),0
Turkey's Erdogan says businessmen moving assets abroad are 'traitors',1
Clinton leading Trump by 2 points in McClatchy-Marist poll,1
"Trump administration weighs tighter vetting for women, children refugees: sources",1
 Elizabeth Warren Shreds Donald Trump’s Pathetic Economic ‘Plan’,0
 Reporter’s Question About Russia P*ssed Trump Off So Much He Kicked Everyone Out Of His Office,0
IS car bomb kills 20 in eastern Syria: state media,1
British Columbia hires investigator to probe money laundering in casinos,1
"Senators question Kaleo' $4,500 tag on opioid overdose treatment",1
WATCH OUT! PUTIN FILLS THE LEADERSHIP VACUUM LEFT BY OBAMA IN THE MIDDLE EAST,0
"Rosneft's Sechin a no-show as witness in bribery trial again, ordered to appear next week",1
 WATCH Bill O’Reilly Get INSANELY Vile Over Bloodied United Passenger – It’s SICK Even For Him,0
" Jon Stewart Returned To CRUSH Trump With Colbert, And It Was SPECTACULAR (VIDEO)",0
 Watch Hillary’s Reaction When Security Tries To Kick Shirtless Male Supporters Out Of Her Rally,0
Lebanese president said Hariri will visit Paris on Saturday: politician,1
Nigeria anti-graft agency rejects ex-first lady's 'witch-hunt' accusation,1
 Donald Trump Gets A Big Endorsement From A Former Candidate And It Makes So Much Sense,0
MINNESOTA MAYOR Has Classic Liberal Meltdown Over ‘White Privilege’ Denier [Video],0
 Biden In Mexico: ‘I Almost Feel Obliged To Apologize’ For Trump’s Hate Speech (VIDEO),0
"EPA waives requirements on sale, production of gasoline due to storms",1
" President Of Planned Parenthood Compared To ISIS, The Mob And Drug Dealers",0
 Darren Wilson Just Admitted He LIED About Michael Brown Trying To Take His Gun,0
JUDGE JEANINE NAILS THE UNHINGED LEFT: “The left’s hate is a danger to us all’ [VIDEO],0
MUSLIM TEENS ATTACK CROWD for Being White “Non Muslims”: “Why aren’t you a Muslim?”,0
Erdogan tells Iraqi Kurds they will go hungry if Turkey imposes sanctions,1
ALBUM SALES SKYROCKET! A Star Is Born With One Awesome Grammys Dress,0
Zimbabwe war vets to launch court case to legalize military action to oust Mugabe,1
 Paul Ryan Wants To Make This Healthcare Nightmare A Reality Again (VIDEO),0
"U.S. says strategy on North Korea centers on sanctions, open to talks",1
Ireland says Brexit border breakthrough 'doable' by December summit,1
"Looming U.S. abortion ruling could be 'dangerous,' says top attorney",1
 This Ted Cruz ‘Bad Lip Reading’ Is Everything You Never Knew You Wanted And More (VIDEO),0
U.S. representatives question bank regulator on whistleblowers,1
 Walmart Reports First Ever Drop In Revenue — Does Greed Finally Have A Limit?,0
 Trump Goes DISGUSTINGLY Low With Assault On Hillary’s Family (VIDEO),0
Top Senate Democrat cites civil rights concerns with Trump pick Sessions,1
"U.S. expels 15 Cuban diplomats, fuelling tensions with Havana",1
CLUELESS HILLARY SUPPORTERS Endorse Karl Marx For Vice President [Video],0
TWO DEMOCRATS Announce Plan To Vote For Neil Gorsuch For Supreme Court [Video],0
" Rocked By Scandal, Wounded Warrior Project Fires Top Execs (VIDEO)",0
 Hawaii Attorney General HUMILIATES Jeff Sessions For Whining About Judge On ‘Island In The Pacific’,0
Drone kills seven suspected al Qaeda members in Yemen: sources,1
" Fresh Off The Golf Course, Trump Lashes Out At FBI Deputy Director And James Comey",0
North Carolina Republicans try to strip powers from incoming Democratic governor,1
Top House Democrat says Puerto Rico bill prospects 'pretty good',1
WATCH HUGE CROWD CHEER When Asked If Trump Should “Win For America” [Video],0
France urges all sides in Cameroon to show restraint after eight killed,1
"Skirting Kurdish issue, France says Iraq's Abadi Paris visit to boost ties",1
JUST IN: PRESIDENT TRUMP AND FIRST LADY Make Surprise Trip to Visit School Shooting Victims [Video],0
SHOCKER! IS MITT ROMNEY Being Considered For A Trump Cabinet Position?,0
"Trump goes on offensive against former beauty queen, Clinton calls him 'unhinged'",1
Sen. McConnell says expects Puerto Rico funding request by mid-October,1
SUNDAY SCREENING: Counter Intelligence – The Deep State,0
 Arkansas School ‘Desegregates’ By Only Calling Black Students To Assembly On Gangs And Drugs (VIDEO),0
UPDATED VIDEO: IS THIS AMERICA? CONSERVATIVES And Their Families Experience SHOCKING ABUSE And SHAMING In Their Homes Ordered By Leftist DA As Part Of Insane Vendetta,0
"State Department describes plans for cuts, offers few specifics: sources",1
 Megyn Kelly SILENCES Trump’s Campaign Manager As She Pathetically Attempts To Defend Sexism (VIDEO),0
STUNNING: First Lady Melania Trump Welcomes Israeli Prime Minister Netanyahu [Video],0
Kosovo PM removed from international arrest warrant: minister,1
Democrats enlist experts to scour Tillerson's business record,1
 Trump’s Favorite New Dictator Just Cut Off Access To Wikipedia,0
China's media calls Trump's withdrawal from Paris accord 'global setback',1
Former Senator Webb rules out independent presidential bid,1
 WH Aides: Trump Decided To Break Paris Deal After French President’s Handshake Embarrassed Him,0
Illinois budget impasse hits $550 million bond sale,1
 Iran Proves Republicans Are Full Of Crap As United Nations Says Nuclear Deal Has Been Honored,0
" Loser Trump Rants About Hillary And The Election Again, Twitter Mocks His Petulant Insecurity",0
Trump attacking freedom of the press: U.N. rights boss,1
" Former Obama Adviser BLASTS Trump, Calls Him Out For Attracting All The Racist Idiots (VIDEO)",0
White House finalizing $29 billion request for disaster aid: AP,1
Jumblatt: Lebanon too weak for Hariri resignation,1
Republicans confident tax bill to become law this week,1
Factbox: First 100 days of Trump on Twitter,1
Trump's new travel ban raises bar for legal challenges,1
"HOLLYWOOD HYPOCRITE LEONARD DICAPRIO Jets LA Friends Across The World 6,000 Miles To Hear His Speech On GLOBAL WARMING",0
"BREAKING VIDEO: HILLARY CLINTON STUMBLES Up Stairs On Plane…Microphone Catches Her Asking, “Why Can’t You Go Any Closer?”",0
WOMAN ARRESTED For Wearing T-Shirt Naming Muslim Extremist Who Fled Country After Failed Jihad Attempt [VIDEO],0
Factbox: Japan main parties' key election pledges ahead of October 22 vote,1
GOLF’S JACK NICKLAUS Weighs In On What Donald Trump Is Doing To America [Video],0
THE VIEW WOMEN Go Off The Rails: Trump ‘has to step down before the inauguration’ [Video],0
U.S. urges African nations to press North Korea over nuclear program,1
"German, Turkish foreign ministers meet after detainee released",1
Factbox: Key Republicans in U.S. Senate tax bill fight,1
Kremlin sees 'extremely negative' consequences if U.S. quits Iran nuclear deal,1
 Watch RNC Chairman Reince Priebus SQUIRM As CNN Proves Trump Is Destroying His Party (VIDEO),0
Trump administration to delay processing most refugees from 11 countries: memo,1
HILLARY CLINTON SINGS “Song for Women” In Cameo On The Daily Show [Video],0
Exclusive: Trump targets illegal immigrants who were given reprieves from deportation by Obama,1
Catalan leader must drop independence by Thursday: Spain deputy PM,1
Son of Thailand's ex-PM Thaksin charged with money-laundering,1
Northern Ireland power-sharing talks to extend into Wednesday,1
Exclusive: Chile expects to soon clinch Argentina energy swap deal,1
Good Riddance: James Clapper Resigns as Director of US Intelligence,0
" J.K. Rowling Defends Trump’s Right To Say What He Wants, Sort Of (VIDEO)",0
AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,0
Judge halts Ohio law that blocked funds for Planned Parenthood,1
Cambodian court charges two journalists with espionage,1
"Pakistani peace activist reported missing, police say",1
Brazil's Meirelles to gauge odds before opting to run for President,1
Russia's Putin may meet Venezuela's Maduro: Kremlin,1
"Iraq launches offensive on Hawija, an Islamic State-held region near oil city Kirkuk",1
 Breaking: Dems Keep Progressive Bent In All-Important Leadership Election (DETAILS),0
East Timor President says to swear in Mari Alkatiri as PM,1
U.S. Gulf Coast groups concerned as Trump picks BP lawyer to top DOJ post,1
Key quotes from Congress' hearing on Russia and the U.S. election,1
Commentary: Trump can't fight Islamic State without wading into Syria's war,1
"OUCH! Leftist Hollywood Just Got Schooled By One Of Their Own…Actor Writes Scathing Letter, Suggests Hollywood Invites Un-vetted Refugees, Illegal Alien Criminals To Oscar Ceremony, Parties",0
Factbox: What is the U.S. Consumer Financial Protection Bureau?,1
Plans to hold delayed Kenya vote postponed in some counties,1
U.S. governors work Senate as new power brokers in Obamacare repeal,1
 Trump Signals He May Be Done With Kushner – For The Most Trump Reason Ever,0
DEFIANT DEMOCRATS Announce Effort To Rehang Painting Depicting Police As Pigs..On Police Appreciation Day [Video],0
Tax reform framework will appear end-Sept.: Congress source,1
AmCham in China says new U.S. administration needs to get up to speed quickly,1
"North Korea's Kim Jong Un fetes nuclear scientists, holds celebration bash",1
Will Trump block Comey testimony? White House does not know yet,1
 ‘Losers’: Kellyanne Conway Responds To Clinton Campaign Joining Recount Efforts,0
British police 'chasing down suspects' after train bombing,1
"Before election, Putin proposes writing off part of Russians' debts",1
FOX NEWS BUMPS TWO Surprising GOP Candidates To Bottom Tier Of Debate,0
New Venezuela oil chief vows anti-corruption crusade,1
Turkey asks U.S. about jailed trader: foreign ministry sources,1
WHAT? OUR CIA DIRECTOR Just Admitted To An “Indiscretion” That’s Mind Boggling…How Did This Guy Become CIA Director?,0
